project_name,max_students,1st_choice,2st_choice,3st_choice,4st_choice,5st_choice
p107,5,s153,s167,s177,s98,s178
p108,5,s23,s197,s160,s165,s104
p109,2,s14,s147,,,
p110,3,s99,s46,s60,,
p111,5,s29,s99,s41,s197,s131
p112,4,s166,s57,s136,s193,
p113,1,s59,,,,
p114,4,s151,s179,s164,s10,
p115,5,s184,s19,s81,s91,s23
p116,3,s151,s199,s52,,
p117,3,s79,s169,s50,,
p118,4,s11,s182,s5,s131,
p119,1,s25,,,,
p120,5,s38,s57,s11,s24,s177
p121,5,s126,s159,s73,s8,s118
p122,5,s129,s28,s10,s64,s42
p123,4,s156,s133,s161,s159,
p124,2,s49,s199,,,
p125,3,s1,s47,s173,,
p126,3,s39,s64,s76,,
p127,5,s143,s165,s64,s3,s164
p128,2,s167,s42,,,
p129,5,s46,s29,s13,s175,s25
p130,3,s76,s146,s114,,
p131,1,s136,,,,
p132,3,s8,s131,s96,,
p133,2,s18,s189,,,
p134,4,s49,s12,s47,s158,
p135,4,s169,s95,s3,s65,
p136,3,s37,s185,s180,,
p137,3,s84,s181,s98,,
p138,4,s178,s177,s184,s30,
p139,1,s96,,,,
p140,5,s122,s91,s7,s132,s142
p141,2,s82,s106,,,
p142,4,s93,s68,s167,s138,
p143,2,s143,s30,,,
p144,2,s174,s128,,,
p145,2,s32,s183,,,
p146,5,s9,s102,s97,s90,s179
p147,3,s105,s191,s180,,
p148,2,s22,s144,,,
p149,3,s200,s180,s5,,
p150,1,s177,,,,
p151,4,s154,s44,s140,s77,
p152,1,s121,,,,
p153,2,s147,s15,,,
p154,2,s24,s170,,,
p155,1,s47,,,,
p156,2,s42,s28,,,
p157,5,s89,s182,s68,s183,s130
p158,1,s93,,,,
p159,3,s143,s169,s5,,
p160,4,s95,s186,s26,s20,
p161,3,s163,s103,s97,,
p162,3,s179,s85,s80,,
p163,5,s21,s147,s163,s170,s59
p164,4,s187,s170,s128,s177,
p165,5,s97,s30,s170,s142,s193
p166,4,s10,s20,s110,s178,
p167,2,s163,s100,,,
p168,1,s118,,,,
p169,2,s3,s159,,,
p170,5,s28,s128,s196,s162,s195
p171,1,s69,,,,
p172,2,s74,s109,,,
p173,1,s190,,,,
p174,4,s98,s171,s22,s45,
p175,3,s191,s57,s125,,
p176,4,s2,s150,s80,s10,
p177,1,s57,,,,
p178,4,s26,s86,s85,s113,
p179,4,s41,s36,s59,s81,
p180,1,s45,,,,
p181,4,s199,s14,s196,s112,
p182,5,s109,s94,s142,s100,s59
p183,2,s17,s38,,,
p184,5,s148,s5,s96,s75,s34
p185,4,s149,s88,s134,s144,
p186,3,s62,s191,s177,,
p187,1,s90,,,,
p188,2,s68,s95,,,
p189,2,s178,s176,,,
p190,5,s74,s61,s199,s159,s150
p191,1,s164,,,,
p192,5,s200,s100,s137,s145,s11
p193,2,s112,s92,,,
p194,1,s77,,,,
p195,2,s25,s173,,,
p196,2,s119,s135,,,
p197,3,s131,s143,s125,,
p198,4,s15,s186,s79,s14,
p199,5,s130,s50,s137,s4,s193
p200,5,s95,s28,s188,s198,s3
